3143886840896,1,-0.476459200,2.842289400,8.727302000
3143886840896,3,0.600006100,-19.403580000,-17.804413000
3143896850661,2,-0.095926800,-0.022383070,-0.132165490
3143896850661,1,-0.369880830,3.049309000,8.705896000
3143896850661,3,0.600006100,-19.403580000,-17.804413000
3143906829910,2,-0.117244070,-0.042634280,-0.134297620
3143906829910,1,-0.298329620,2.895578600,8.640332000
3143906829910,3,0.500000000,-19.403580000,-17.382507000
3143916809158,2,-0.142824000,-0.058622036,-0.136429220
3143916809158,1,-0.099243620,2.843187600,8.551417000
3143916809158,3,0.500000000,-19.403580000,-17.382507000
3143926818923,2,-0.158811750,-0.069280535,-0.142824000
3143926818923,1,-0.109422450,2.963387500,8.671917000
3143926818923,3,0.500000000,-19.403580000,-17.382507000
3143936798171,2,-0.171602380,-0.068214744,-0.149219320
3143936798171,1,-0.324824500,2.928061000,8.744066000
3143936798171,3,0.600006100,-19.231873000,-18.226318000
3143946777419,2,-0.179063230,-0.061819427,-0.146021920
3143946777419,1,-0.317639470,3.012485500,8.749605000
3143946777419,3,0.600006100,-19.231873000,-18.226318000
3143956756667,2,-0.179063230,-0.053292517,-0.138560820
3143956756667,1,-0.233514400,3.267854500,8.728499000
3143956756667,3,0.600006100,-19.231873000,-18.226318000
3143966766433,2,-0.165207070,-0.043700077,-0.126836510
3143966766433,1,-0.199535070,3.223846000,8.839269000
3143966766433,3,0.699996950,-19.403595000,-18.057540000
3143976776199,2,-0.146021920,-0.039436888,-0.108717160
3143976776199,1,-0.260308680,3.038980500,8.999136000
3143976776199,3,0.699996950,-19.403595000,-18.057540000
3143986755447,2,-0.127902300,-0.029844182,-0.099124454
3143986755447,1,-0.233065340,3.464844700,8.939859000
3143986755447,3,0.699996950,-19.403595000,-18.057540000
3143996734695,2,-0.118309860,-0.019185679,-0.094861000
3143996734695,1,-0.220940550,3.211421700,8.922047000
3143996734695,3,0.600006100,-19.317734000,-17.888779000
3144006713943,2,-0.124704650,-0.022383070,-0.094861000
3144006713943,1,-0.119301910,3.266357700,8.790171000
3144006713943,3,0.600006100,-19.317734000,-17.888779000
3144016723708,2,-0.140692400,-0.037305295,-0.096992590
3144016723708,1,-0.297431500,3.197950000,8.998986000
3144016723708,3,0.600006100,-19.317734000,-17.888779000
3144026702956,2,-0.156680150,-0.049029328,-0.105519235
3144026702956,1,-0.292791130,3.188369800,8.774303000
3144026702956,3,0.900009160,-19.146027000,-18.395080000
3144036682204,2,-0.163075480,-0.071412130,-0.116177740
3144036682204,1,-0.425864400,3.177143000,9.073531000
3144036682204,3,0.900009160,-19.146027000,-18.395080000
3144046691970,2,-0.160943880,-0.095926800,-0.126836510
3144046691970,1,-0.139509890,2.918780300,8.999286000
3144046691970,3,0.900009160,-19.146027000,-18.395080000
3144056671218,2,-0.146021920,-0.118309860,-0.133231300
3144056671218,1,-0.147892460,3.289409600,9.120534000
3144056671218,3,0.800003050,-19.146027000,-18.226303000
3144066680984,2,-0.126836510,-0.127902300,-0.139626600
3144066680984,1,0.004340973,3.042123800,9.126072000
3144066680984,3,0.800003050,-19.146027000,-18.226303000
3144076660232,2,-0.109782960,-0.125770720,-0.144956130
3144076660232,1,0.187709660,3.058589700,8.932824000
3144076660232,3,0.800003050,-19.146027000,-18.226303000
3144086639480,2,-0.094861000,-0.114046150,-0.152416970
3144086639480,1,0.280067600,3.115321600,8.781938000
3144086639480,3,1.000000000,-18.802582000,-18.563843000
3144096618728,2,-0.085268300,-0.099124454,-0.160943880
3144096618728,1,0.245639190,2.960992600,8.908276000
3144096618728,3,1.000000000,-18.802582000,-18.563843000
3144106628493,2,-0.086334090,-0.082070900,-0.162009670
3144106628493,1,0.314945070,2.827021100,8.714128500
3144106628493,3,1.000000000,-18.802582000,-18.563843000
3144116638259,2,-0.095926800,-0.069280535,-0.179063230
3144116638259,1,0.361198870,2.956202500,8.885822000
3144116638259,3,1.000000000,-18.974320000,-18.395080000
3144126617507,2,-0.109782960,-0.057556238,-0.201446030
3144126617507,1,-0.066761166,2.878364300,8.743169000
3144126617507,3,1.000000000,-18.974320000,-18.395080000
3144136596755,2,-0.118309860,-0.043700077,-0.225960700
3144136596755,1,-0.060623933,2.855312300,8.549621000
3144136596755,3,1.000000000,-18.974320000,-18.395080000
3144146576003,2,-0.136429220,-0.002132127,-0.230223880
3144146576003,1,0.128881990,2.929558000,8.624615000
3144146576003,3,1.199997000,-18.802582000,-18.395080000
3144156616287,2,-0.167338650,0.014921425,-0.246211630
3144156616287,1,0.066611480,2.797532600,8.703201000
3144156616287,3,1.199997000,-18.802582000,-18.395080000
3144166595535,2,-0.212104280,0.002131594,-0.269660500
3144166595535,1,-0.260907440,2.602188800,8.466095000
3144166595535,3,1.199997000,-18.802582000,-18.395080000
3144176574783,2,-0.256870150,0.010658237,-0.266462600
3144176574783,1,-0.293240200,2.919978000,8.401429000
3144176574783,3,1.699997000,-18.545029000,-19.070114000
3144186554030,2,-0.280319000,0.015987223,-0.251541170
3144186554030,1,-0.434546350,2.956202500,8.761730000
3144186554030,3,1.699997000,-18.545029000,-19.070114000
3144196563796,2,-0.280319000,0.001065797,-0.241948460
3144196563796,1,-0.651744660,2.854713700,8.821306000
3144196563796,3,1.699997000,-18.545029000,-19.070114000
3144206543044,2,-0.264330980,-0.036239497,-0.218499590
3144206543044,1,-0.771346000,2.725232800,9.034762000
3144206543044,3,1.699997000,-18.287460000,-18.901367000
3144216522292,2,-0.235553130,-0.106585030,-0.180129020
3144216522292,1,-0.589773540,2.818189600,8.941506000
3144216522292,3,1.699997000,-18.287460000,-18.901367000
3144226501540,2,-0.207841080,-0.195050720,-0.139626600
3144226501540,1,-0.809516600,2.712808600,8.988808000
3144226501540,3,1.699997000,-18.287460000,-18.901367000
3144236480789,2,-0.187589600,-0.274989500,-0.098058390
3144236480789,1,-0.888252850,2.570454600,8.986712000
3144236480789,3,1.699997000,-18.201600000,-18.901367000
3144246490554,2,-0.174799770,-0.330413600,-0.057556238
3144246490554,1,-0.887654100,2.692750500,8.829689000
3144246490554,3,1.699997000,-18.201600000,-18.901367000
3144256469802,2,-0.147087720,-0.345335570,-0.019185679
3144256469802,1,-0.909059600,2.670446900,8.499925000
3144256469802,3,1.699997000,-18.201600000,-18.901367000
3144266510085,2,-0.108717160,-0.315491900,0.003197391
3144266510085,1,-0.985400860,2.893034000,8.549171000
3144266510085,3,1.599990800,-18.029892000,-19.407654000
3144276489333,2,-0.071412130,-0.243014250,0.035172634
3144276489333,1,-1.186732200,2.795886000,8.056846000
3144276489333,3,1.599990800,-18.029892000,-19.407654000
3144286468581,2,-0.056490440,-0.162009670,0.056489907
3144286468581,1,-0.942140800,2.782713400,8.079299000
3144286468581,3,1.599990800,-18.029892000,-19.407654000
3144296447829,2,-0.076741380,-0.077807180,0.063950755
3144296447829,1,-1.193318500,3.074606400,8.073910000
3144296447829,3,1.399993900,-18.115753000,-19.238892000
3144306488113,2,-0.125770720,0.025579930,0.081004575
3144306488113,1,-1.260828100,2.922522500,8.039183000
3144306488113,3,1.399993900,-18.115753000,-19.238892000
3144316436843,2,-0.191853330,0.135362880,0.108716630
3144316436843,1,-1.354233900,3.081043000,8.252639000
3144316436843,3,1.399993900,-18.115753000,-19.238892000
3144326416091,2,-0.271792100,0.237684200,0.137494470
3144326416091,1,-1.481020200,2.952909500,8.602161000
3144326416091,3,1.599990800,-17.772324000,-19.745178000
3144336425857,2,-0.355994080,0.303766820,0.175864770
3144336425857,1,-1.603016500,3.088826700,9.342971000
3144336425857,3,1.599990800,-17.772324000,-19.745178000
3144346435622,2,-0.427405920,0.325084100,0.217433260
3144346435622,1,-1.604363700,3.168161900,9.826466000
3144346435622,3,1.599990800,-17.772324000,-19.745178000
3144356414870,2,-0.465777000,0.316557170,0.252606150
3144356414870,1,-1.649569700,3.021317200,10.324031000
3144356414870,3,1.399993900,-17.600601000,-19.576400000
3144366394118,2,-0.460447500,0.274988950,0.283515600
3144366394118,1,-1.774260400,3.100652200,10.514734000
3144366394118,3,1.399993900,-17.600601000,-19.576400000
3144376403884,2,-0.418879300,0.189721200,0.321886420
3144376403884,1,-1.833686800,3.115022200,10.603051000
3144376403884,3,1.399993900,-17.600601000,-19.576400000
3144386383132,2,-0.347467150,0.085267760,0.354927750
3144386383132,1,-1.634451200,3.012485500,10.372829000
3144386383132,3,1.400009200,-17.257187000,-19.576400000
3144396362380,2,-0.265396770,-0.003197924,0.363454370
3144396362380,1,-1.279090200,3.181933200,9.899814000
3144396362380,3,1.400009200,-17.257187000,-19.576400000
3144406341628,2,-0.201446030,-0.051160924,0.332544920
3144406341628,1,-1.301244000,3.293002100,9.693093000
3144406341628,3,1.400009200,-17.257187000,-19.576400000
3144416320876,2,-0.172668170,-0.060753630,0.284581400
3144416320876,1,-1.078656900,3.396886000,9.227711000
3144416320876,3,1.199997000,-17.085450000,-19.998306000
3144426330642,2,-0.172668170,-0.066083150,0.247276900
3144426330642,1,-0.941691760,3.476969700,9.180409000
3144426330642,3,1.199997000,-17.085450000,-19.998306000
3144436309890,2,-0.181194830,-0.090597810,0.221696440
3144436309890,1,-0.623453500,3.289409600,9.131012000
3144436309890,3,1.199997000,-17.085450000,-19.998306000
3144446319656,2,-0.169470250,-0.108717160,0.203576830
3144446319656,1,-0.426014100,3.525768000,9.178014000
3144446319656,3,0.900009160,-17.257187000,-20.082703000
3144456298904,2,-0.131099700,-0.109782960,0.187589080
3144456298904,1,-0.279468830,3.293900300,8.952434000
3144456298904,3,0.900009160,-17.257187000,-20.082703000
3144466278152,2,-0.078872980,-0.106585030,0.181194290
3144466278152,1,-0.485440520,3.341202000,8.823701000
3144466278152,3,0.900009160,-17.257187000,-20.082703000
3144476257400,2,-0.005329518,-0.091663610,0.172667380
3144476257400,1,-0.417481840,3.321742300,8.325537000
3144476257400,3,0.800003050,-17.171326000,-20.251465000
3144486267165,2,0.065016550,-0.086334090,0.186523270
3144486267165,1,-0.377814320,3.245700600,8.089478000
3144486267165,3,0.800003050,-17.171326000,-20.251465000
3144496246413,2,0.116177210,-0.072478200,0.223828300
3144496246413,1,-0.436192930,3.252885600,7.775430700
3144496246413,3,0.800003050,-17.171326000,-20.251465000
3144506256179,2,0.137494470,-0.051160924,0.246211110
3144506256179,1,-0.408799900,3.420986000,7.619006000
3144506256179,3,0.600006100,-17.257187000,-20.167068000
3144516235427,2,0.121506460,-0.024514664,0.254737760
3144516235427,1,-0.665516100,3.404969200,7.242090000
3144516235427,3,0.600006100,-17.257187000,-20.167068000
3144526275710,2,0.077806650,0.031975243,0.311227650
3144526275710,1,-0.440982970,3.245101700,7.405250500
3144526275710,3,0.600006100,-17.257187000,-20.167068000
3144536254958,2,0.029843649,0.068213940,0.326149880
3144536254958,1,-0.262703720,3.190465500,7.565418000
3144536254958,3,0.300003050,-17.428894000,-19.829560000
3144546234206,2,0.013855628,0.104452910,0.294174100
3144546234206,1,-0.430953830,3.327730000,7.899672500
3144546234206,3,0.300003050,-17.428894000,-19.829560000
3144556213455,2,0.023448335,0.147086920,0.257935140
3144556213455,1,-0.402063900,3.385809200,8.336464000
3144556213455,3,0.300003050,-17.428894000,-19.829560000
3144566192702,2,0.036238696,0.179062700,0.235552610
3144566192702,1,-0.641565860,3.263663300,8.464298000
3144566192702,3,0.400009160,-17.514755000,-20.167068000
3144576202468,2,0.034106840,0.201445240,0.241947920
3144576202468,1,-0.783770140,3.141966300,8.493787000
3144576202468,3,0.400009160,-17.514755000,-20.167068000
3144586212234,2,0.027712055,0.195050180,0.271791580
3144586212234,1,-0.990340600,3.383563800,8.535999000
3144586212234,3,0.400009160,-17.514755000,-20.167068000
3144596191482,2,0.017053020,0.162009150,0.304832880
3144596191482,1,-0.885857800,3.433410200,8.697064000
3144596191482,3,0.100006100,-17.257187000,-19.829560000
3144606201247,2,0.002131594,0.107650830,0.330413070
3144606201247,1,-0.893941040,3.442092200,8.691525000
3144606201247,3,0.100006100,-17.257187000,-19.829560000
3144616149978,2,-0.021317273,0.062884960,0.329347280
3144616149978,1,-1.019080800,3.442541100,8.723559000
3144616149978,3,0.100006100,-17.257187000,-19.829560000
3144626129226,2,-0.056490440,0.040501885,0.319754570
3144626129226,1,-0.990340600,3.563040700,8.854088000
3144626129226,3,0.100006100,-17.600601000,-19.998306000
3144636108474,2,-0.103387640,0.026645726,0.321886420
3144636108474,1,-0.933159500,3.491190000,8.754695000
3144636108474,3,0.100006100,-17.600601000,-19.998306000
3144646118240,2,-0.149219320,-0.023448868,0.331479130
3144646118240,1,-0.812360700,3.373834100,9.388776000
3144646118240,3,0.100006100,-17.600601000,-19.998306000
3144656097487,2,-0.162009670,-0.105519235,0.329347280
3144656097487,1,-0.914298700,3.585643500,9.633068000
3144656097487,3,-0.199996950,-17.514755000,-19.745163000
3144666778640,2,-0.137495010,-0.201446030,0.308030280
3144666778640,1,-0.884510640,3.354673900,9.861343000
3144666778640,3,-0.199996950,-17.514755000,-19.745163000
3144676086501,2,-0.091663610,-0.289911450,0.270725760
3144676086501,1,-0.889600040,3.414848800,9.334439000
3144676086501,3,-0.199996950,-17.514755000,-19.745163000
3144686065749,2,-0.047963530,-0.340006600,0.233421010
3144686065749,1,-0.425415340,3.501518500,9.142388000
3144686065749,3,-1.199997000,-17.686462000,-20.335830000
3144696044998,2,-0.023448868,-0.365586760,0.203576830
3144696044998,1,-0.502954100,3.748504900,9.000184000
3144696044998,3,-1.199997000,-17.686462000,-20.335830000
3144706054763,2,-0.022383070,-0.360257770,0.179062700
3144706054763,1,-0.426912220,3.848048000,8.531359000
3144706054763,3,-1.199997000,-17.686462000,-20.335830000
3144716034011,2,-0.044766140,-0.319755100,0.167338130
3144716034011,1,-0.343835000,3.917054400,8.458161000
3144716034011,3,-1.000000000,-17.428894000,-19.998306000
3144726043777,2,-0.087399885,-0.281384800,0.149218510
3144726043777,1,-0.189655600,3.673061800,8.704100000
3144726043777,3,-1.000000000,-17.428894000,-19.998306000
3144736023025,2,-0.128968100,-0.260067800,0.135362880
3144736023025,1,-0.298479320,3.754342800,8.818761000
3144736023025,3,-1.000000000,-17.428894000,-19.998306000
3144746002273,2,-0.163075480,-0.238750530,0.134296820
3144746002273,1,-0.363743600,3.732189000,9.385183000
3144746002273,3,-1.099990800,-17.171326000,-20.757736000
3144756012038,2,-0.181194830,-0.229158090,0.140691880
3144756012038,1,-0.379610600,3.711831000,9.501641000
3144756012038,3,-1.099990800,-17.171326000,-20.757736000
3144765991287,2,-0.188655930,-0.240882130,0.149218510
3144765991287,1,-0.315843200,3.521577000,9.636062000
3144765991287,3,-1.099990800,-17.171326000,-20.757736000
3144775970535,2,-0.176931370,-0.253672750,0.166272330
3144775970535,1,-0.201181640,3.519331500,9.885143000
3144775970535,3,-1.500000000,-17.514755000,-20.588974000
3144785949783,2,-0.137495010,-0.283516400,0.185457480
3144785949783,1,-0.651595000,3.482657700,9.922417000
3144785949783,3,-1.500000000,-17.514755000,-20.588974000
3144795959548,2,-0.072478200,-0.321887220,0.198247840
3144795959548,1,-0.459694060,3.076851600,10.094110000
3144795959548,3,-1.500000000,-17.514755000,-20.588974000
3144805938796,2,-0.002132127,-0.344269750,0.195050180
3144805938796,1,-0.682879900,3.402125400,10.168654000
3144805938796,3,-1.899978600,-17.343048000,-20.842133000
3144815948562,2,0.055424110,-0.346401360,0.180128500
3144815948562,1,-0.723295900,3.257975000,9.984986000
3144815948562,3,-1.899978600,-17.343048000,-20.842133000
3144825958327,2,0.093794405,-0.353862460,0.156679630
3144825958327,1,-0.331710220,3.457659700,9.718540000
3144825958327,3,-1.899978600,-17.343048000,-20.842133000
3144835937575,2,0.101255514,-0.360257770,0.133230760
3144835937575,1,-0.184566200,3.301384700,9.611663000
3144835937575,3,-2.199997000,-17.428894000,-20.588974000
3144845916824,2,0.067148140,-0.355994080,0.103387110
3144845916824,1,0.249980170,3.197351000,9.374406000
3144845916824,3,-2.199997000,-17.428894000,-20.588974000
3144855926589,2,-0.018119880,-0.342138170,0.065016550
3144855926589,1,0.298030260,2.975512500,9.081764000
3144855926589,3,-2.199997000,-17.428894000,-20.588974000
3144865905837,2,-0.147087720,-0.304833680,0.034106840
3144865905837,1,0.379760300,2.771786000,9.524244000
3144865905837,3,-2.199981700,-17.257187000,-21.010880000
3144875885085,2,-0.300569950,-0.230223880,0.011724034
3144875885085,1,0.359851700,2.661166200,9.920770000
3144875885085,3,-2.199981700,-17.257187000,-21.010880000
3144885864333,2,-0.456184330,-0.126836510,0.004263188
3144885864333,1,0.219293980,2.232607400,10.642119000
3144885864333,3,-2.199981700,-17.257187000,-21.010880000
3144895874099,2,-0.585151900,-0.039436888,0.018119348
3144895874099,1,0.270786880,1.582808500,11.142080000
3144895874099,3,-2.399994000,-17.085464000,-20.757751000
3144905883864,2,-0.655498200,0.052226186,0.041567683
3144905883864,1,0.077538760,1.445394300,11.670481000
3144905883864,3,-2.399994000,-17.085464000,-20.757751000
