3942524810789,2,0.055424110,0.133230760,-0.034107372
3942524810789,1,1.639989600,9.002279000,-1.462309100
3942524810789,3,-13.900009000,-27.800660000,14.701660000
3942533996580,2,0.063950755,0.142823460,-0.035173167
3942533996580,1,1.751058700,9.046438000,-1.248553600
3942533996580,3,-13.900009000,-27.800660000,14.701660000
3942544006345,2,0.067148140,0.152416440,-0.036239497
3942544006345,1,2.059417500,9.261391000,-1.223705300
3942544006345,3,-13.900009000,-27.692902000,14.382065000
3942553985594,2,0.066082350,0.166272330,-0.038371090
3942553985594,1,1.757495300,9.097182000,-1.213825800
3942553985594,3,-13.900009000,-27.692902000,14.382065000
3942563995360,2,0.063950755,0.174798980,-0.036239497
3942563995360,1,1.644779700,9.093889000,-1.170416100
3942563995360,3,-13.900009000,-27.692902000,14.382065000
3942573974607,2,0.060753096,0.182260080,-0.031975776
3942573974607,1,1.704056400,9.016351000,-1.136287100
3942573974607,3,-14.600006000,-27.369629000,14.382065000
3942583984373,2,0.055424110,0.183325890,-0.028778385
3942583984373,1,1.717528300,9.085806000,-1.134490800
3942583984373,3,-14.600006000,-27.369629000,14.382065000
3942593994139,2,0.052226186,0.179062700,-0.027712587
3942593994139,1,1.698817300,9.166489000,-1.347348200
3942593994139,3,-14.600006000,-27.369629000,14.382065000
3942604003904,2,0.046897203,0.165206540,-0.026646258
3942604003904,1,1.588197400,9.213191000,-1.084045800
3942604003904,3,-14.100006000,-27.585144000,14.168991000
3942613983152,2,0.040501885,0.150284300,-0.027712587
3942613983152,1,1.789528600,8.996142000,-1.205293500
3942613983152,3,-14.100006000,-27.585144000,14.168991000
3942623992918,2,0.039436090,0.138560280,-0.028778385
3942623992918,1,1.650467900,9.237591000,-1.238823900
3942623992918,3,-14.100006000,-27.585144000,14.168991000
3942634002684,2,0.040501885,0.137494470,-0.033041574
3942634002684,1,1.684896200,9.186397000,-1.251098300
3942634002684,3,-14.100006000,-27.585144000,14.168991000
3942643981932,2,0.043699280,0.140691880,-0.037305295
3942643981932,1,1.619931300,9.113049500,-1.314117300
3942643981932,3,-14.100006000,-27.585144000,14.168991000
3942653991697,2,0.046897203,0.142823460,-0.042634280
3942653991697,1,1.743723900,9.176368000,-1.297651500
3942653991697,3,-14.100006000,-27.585144000,14.168991000
3942664001463,2,0.050094593,0.148152720,-0.045831937
3942664001463,1,1.749412100,9.007219000,-1.363514500
3942664001463,3,-14.600006000,-27.261887000,14.168991000
3942674011229,2,0.050094593,0.152416440,-0.046897735
3942674011229,1,1.543290700,9.038205000,-1.463207200
3942674011229,3,-14.600006000,-27.261887000,14.168991000
3942683990477,2,0.052226186,0.152416440,-0.047963530
3942683990477,1,1.596130800,9.336235000,-1.325942600
3942683990477,3,-14.600006000,-27.261887000,14.168991000
3942694000242,2,0.050094593,0.149218510,-0.045831937
3942694000242,1,1.632954200,9.163045000,-1.048719200
3942694000242,3,-14.699997000,-27.369629000,13.849396000
3942704010008,2,0.042633480,0.135362880,-0.040502686
3942704010008,1,1.555116200,9.049582000,-1.199306000
3942704010008,3,-14.699997000,-27.369629000,13.849396000
3942714019774,2,0.034106840,0.117243270,-0.035173167
3942714019774,1,1.618135100,9.003627000,-1.199755100
3942714019774,3,-14.699997000,-27.369629000,13.849396000
3942724029539,2,0.026645726,0.100189716,-0.030909980
3942724029539,1,1.614542500,9.076675000,-1.225651300
3942724029539,3,-14.300003000,-27.585144000,14.168991000
3942734008787,2,0.022382537,0.087399356,-0.028778385
3942734008787,1,1.646725700,8.938213000,-1.304237800
3942734008787,3,-14.300003000,-27.585144000,14.168991000
3942744232176,2,0.018119348,0.075675055,-0.024514664
3942744232176,1,1.536405100,9.088650000,-1.030457100
3942744232176,3,-14.300003000,-27.585144000,14.168991000
3942754211424,2,0.020250943,0.074609260,-0.022383070
3942754211424,1,1.443149000,9.136401000,-1.254391400
3942754211424,3,-14.600006000,-27.154129000,13.849396000
3942764221189,2,0.022382537,0.076740850,-0.022383070
3942764221189,1,1.600172400,9.188193000,-1.264720000
3942764221189,3,-14.600006000,-27.154129000,13.849396000
3942774230955,2,0.025579930,0.077806650,-0.026646258
3942774230955,1,1.676214300,8.992700000,-1.258732400
3942774230955,3,-14.600006000,-27.154129000,13.849396000
3942784210203,2,0.027712055,0.081004575,-0.033041574
3942784210203,1,1.602268100,9.222322000,-1.234782200
3942784210203,3,-14.300003000,-27.585144000,14.168991000
3942794219969,2,0.030909447,0.082070366,-0.042634280
3942794219969,1,1.646126900,9.144783000,-1.040186900
3942794219969,3,-14.300003000,-27.585144000,14.168991000
3942804046629,2,0.034106840,0.090597010,-0.051160924
3942804046629,1,1.631008300,8.969198000,-1.364562400
3942804046629,3,-14.300003000,-27.585144000,14.168991000
3942814056395,2,0.038370293,0.108716630,-0.058622036
3942814056395,1,1.780846700,9.081465000,-1.044078800
3942814056395,3,-14.300003000,-27.585144000,14.168991000
3942824035643,2,0.036238696,0.131099160,-0.059687830
3942824035643,1,1.981130200,8.985664000,-1.261576500
3942824035643,3,-14.300003000,-27.585144000,14.168991000
3942834045408,2,0.030909447,0.173733170,-0.044766140
3942834045408,1,1.961072000,9.249415000,-1.281485100
3942834045408,3,-14.900009000,-27.477402000,13.849396000
3942854034422,2,0.027712055,0.180128500,-0.034107372
3942854034422,1,1.884281600,9.137448000,-1.315464500
3942854034422,3,-14.900009000,-27.477402000,13.849396000
3942864044187,2,0.027712055,0.173733170,-0.025580462
3942864044187,1,1.803150300,9.048384000,-1.261127500
3942864044187,3,-14.900009000,-27.477402000,13.849396000
3942874023435,2,0.028777853,0.162009150,-0.021317273
3942874023435,1,1.898352400,8.979826000,-1.222058800
3942874023435,3,-14.199997000,-27.369629000,13.636322000
3942884033201,2,0.035172634,0.148152720,-0.021317273
3942884033201,1,1.661993900,9.036858000,-1.430874500
3942884033201,3,-14.199997000,-27.369629000,13.636322000
3942894042967,2,0.042633480,0.138560280,-0.024514664
3942894042967,1,1.498384100,8.916957000,-1.423390000
3942894042967,3,-14.199997000,-27.369629000,13.636322000
3942904052732,2,0.049028795,0.132164960,-0.028778385
3942904052732,1,1.486708400,9.044791000,-1.401535500
3942904052732,3,-14.400009000,-27.585144000,13.849396000
3942914062498,2,0.055424110,0.133230760,-0.034107372
3942914062498,1,1.268911200,9.057066000,-1.490899700
3942914062498,3,-14.400009000,-27.585144000,13.849396000
3942924041746,2,0.056489907,0.136428680,-0.039436888
3942924041746,1,1.495390300,9.248966000,-1.572330400
3942924041746,3,-14.400009000,-27.585144000,13.849396000
3942934051512,2,0.053291984,0.143889530,-0.041568484
3942934051512,1,1.421893100,9.212742000,-1.363215200
3942934051512,3,-14.699997000,-27.154129000,13.849396000
3942944061277,2,0.047962997,0.146021130,-0.042634280
3942944061277,1,1.521735500,9.200317000,-1.220262400
3942944061277,3,-14.699997000,-27.154129000,13.849396000
3942954071043,2,0.039436090,0.147086920,-0.043700077
3942954071043,1,1.610201600,9.337283000,-1.179397500
3942954071043,3,-14.699997000,-27.154129000,13.849396000
3942964080809,2,0.033041040,0.146021130,-0.044766140
3942964080809,1,1.566941500,9.283395000,-1.084943900
3942964080809,3,-14.600006000,-27.585144000,14.382065000
3942974060057,2,0.025579930,0.128967570,-0.045831937
3942974060057,1,1.651066500,9.289383000,-1.080602900
3942974060057,3,-14.600006000,-27.585144000,14.382065000
3942984069822,2,0.017053020,0.108716630,-0.045831937
3942984069822,1,1.555864600,9.274713500,-1.209335200
3942984069822,3,-14.600006000,-27.585144000,14.382065000
3942994079588,2,0.006394783,0.091662810,-0.044766140
3942994079588,1,1.588047600,9.254655000,-1.314266900
3942994079588,3,-14.400009000,-27.585144000,14.382065000
3943004241941,2,-0.001066330,0.075675055,-0.043700077
3943004241941,1,1.398242400,9.038804000,-1.405128000
3943004241941,3,-14.400009000,-27.585144000,14.382065000
3943014251707,2,-0.001066330,0.065016550,-0.043700077
3943014251707,1,1.221759300,9.110504000,-1.344803500
3943014251707,3,-14.400009000,-27.585144000,14.382065000
3943024261473,2,0.001065797,0.057555705,-0.043700077
3943024261473,1,1.222208400,9.152567000,-1.365610200
3943024261473,3,-14.699997000,-27.261887000,14.168991000
3943034271238,2,0.004263188,0.057555705,-0.040502686
3943034271238,1,1.510359200,9.272767000,-1.452579400
3943034271238,3,-14.699997000,-27.261887000,14.168991000
3943044281004,2,0.008526376,0.060753096,-0.035173167
3943044281004,1,1.401086400,9.043893000,-1.445993100
3943044281004,3,-14.699997000,-27.261887000,14.168991000
3943054260252,2,0.013855628,0.068213940,-0.031975776
3943054260252,1,1.254241800,9.222622000,-1.357377300
3943054260252,3,-15.100006000,-27.261887000,13.316727000
3943064270018,2,0.014921425,0.078872440,-0.030909980
3943064270018,1,1.348396000,9.052276000,-1.482367400
3943064270018,3,-15.100006000,-27.261887000,13.316727000
3943074279783,2,0.019185146,0.078872440,-0.024514664
3943074279783,1,1.305435300,9.154214000,-1.281634800
3943074279783,3,-15.100006000,-27.261887000,13.316727000
3943084289549,2,0.020250943,0.068213940,-0.015988022
3943084289549,1,1.462608500,9.223370000,-1.162782000
3943084289549,3,-14.600006000,-27.800660000,14.382065000
3943094268797,2,0.021316740,0.046897203,-0.009593239
3943094268797,1,1.300046600,9.349109000,-1.174457700
3943094268797,3,-14.600006000,-27.800660000,14.382065000
3943104278563,2,0.019185146,0.023448335,-0.003197924
3943104278563,1,1.249451800,9.126970000,-1.007405000
3943104278563,3,-14.600006000,-27.800660000,14.382065000
3943114349363,2,0.015987223,0.003197391,0.001065797
3943114349363,1,1.361119500,9.331744000,-1.083447000
3943114349363,3,-14.600006000,-27.585144000,14.382065000
3943124298094,2,0.012789832,-0.005329518,0.004263188
3943124298094,1,1.288819900,9.192833000,-1.310674400
3943124298094,3,-14.600006000,-27.585144000,14.382065000
3943134307860,2,0.012789832,-0.013856427,0.005328985
3943134307860,1,1.289867800,9.420810000,-1.050216100
3943134307860,3,-14.600006000,-27.585144000,14.382065000
3943144287107,2,0.010658237,-0.020251475,0.004263188
3943144287107,1,1.225351800,9.351653000,-1.074765000
3943144287107,3,-15.199997000,-27.261887000,13.849396000
3943154296873,2,0.009592440,-0.028778385,0.004263188
3943154296873,1,1.080453200,9.150771000,-1.140328600
3943154296873,3,-15.199997000,-27.261887000,13.849396000
3943164306639,2,0.007460579,-0.037305295,0.003197391
3943164306639,1,1.450034600,9.328601000,-1.143322500
3943164306639,3,-15.199997000,-27.261887000,13.849396000
3943174285887,2,0.006394783,-0.042634280,0.007460579
3943174285887,1,1.200503600,9.145382000,-1.076860700
3943174285887,3,-14.900009000,-27.369629000,14.168991000
3943184295652,2,0.004263188,-0.040502686,0.012789832
3943184295652,1,1.382525000,9.250913000,-1.099613300
3943184295652,3,-14.900009000,-27.369629000,14.168991000
3943194305418,2,-0.004263721,-0.040502686,0.013855628
3943194305418,1,1.446891200,9.133257000,-1.360820200
3943194305418,3,-14.900009000,-27.369629000,14.168991000
3943205078123,2,-0.005329518,-0.039436888,0.020250943
3943205078123,1,1.509910100,9.123528000,-1.295406200
3943205078123,3,-14.600006000,-27.477402000,14.168991000
3943214294432,2,-0.004263721,-0.036239497,0.021316740
3943214294432,1,1.583856300,9.161698000,-1.223555600
3943214294432,3,-14.600006000,-27.477402000,14.168991000
3943224304197,2,0.000000000,-0.039436888,0.017053020
3943224304197,1,1.776505700,9.021589000,-1.383722500
3943224304197,3,-14.600006000,-27.477402000,14.168991000
3943234313963,2,0.004263188,-0.046897735,0.014921425
3943234313963,1,1.553170200,8.965755000,-1.290017400
3943234313963,3,-14.900009000,-27.046371000,13.636322000
3943245086668,2,0.005328985,-0.056490440,0.011724034
3943245086668,1,1.641785900,9.053473000,-1.115929400
3943245086668,3,-14.900009000,-27.046371000,13.636322000
3943254119871,2,0.004263188,-0.061819427,0.009592440
3943254119871,1,1.327589300,9.154214000,-1.109941800
3943254119871,3,-14.900009000,-27.046371000,13.636322000
3943264129637,2,0.003197391,-0.058622036,0.006394783
3943264129637,1,1.713037700,9.225466000,-1.053808600
3943264129637,3,-14.400009000,-27.585144000,13.849396000
3943274322508,2,0.002131594,-0.052226720,0.006394783
3943274322508,1,1.502874700,9.334140000,-0.954565000
3943274322508,3,-14.400009000,-27.585144000,13.849396000
3943284301756,2,0.000000000,-0.052226720,0.006394783
3943284301756,1,1.536255400,9.216634000,-1.160686400
3943284301756,3,-14.400009000,-27.585144000,13.849396000
3943294311521,2,-0.001066330,-0.051160924,0.006394783
3943294311521,1,1.503323800,9.050031000,-1.230291600
3943294311521,3,-14.900009000,-27.154129000,13.316727000
3943304321287,2,-0.007461112,-0.042634280,0.002131594
3943304321287,1,1.725461800,9.160501000,-1.130299600
3943304321287,3,-14.900009000,-27.154129000,13.316727000
3943314300535,2,-0.010659036,-0.031975776,0.002131594
3943314300535,1,1.555116200,9.075328000,-1.525627500
3943314300535,3,-14.900009000,-27.154129000,13.316727000
3943324310301,2,-0.011724833,-0.020251475,-0.001066330
3943324310301,1,1.506467300,9.135802000,-1.410516900
3943324310301,3,-14.900009000,-27.154129000,14.382065000
3943334289549,2,-0.012790630,-0.009593239,-0.003197924
3943334289549,1,1.744921400,9.011860000,-1.379381500
3943334289549,3,-14.900009000,-27.154129000,14.382065000
3943344299315,2,-0.012790630,-0.006395315,-0.006395315
3943344299315,1,1.637744300,9.171727000,-1.253343700
3943344299315,3,-14.900009000,-27.154129000,14.382065000
3943354309080,2,-0.009593239,-0.009593239,-0.006395315
3943354309080,1,1.783241700,9.230555000,-1.260379100
3943354309080,3,-14.400009000,-27.585144000,13.849396000
3943364318846,2,-0.003197924,-0.015988022,-0.008526909
3943364318846,1,1.701811100,9.179511000,-1.275797000
3943364318846,3,-14.400009000,-27.585144000,13.849396000
3943374328611,2,0.002131594,-0.025580462,-0.009593239
3943374328611,1,1.369053000,9.209449000,-1.018482100
3943374328611,3,-14.400009000,-27.585144000,13.849396000
3943384338377,2,0.005328985,-0.036239497,-0.010659036
3943384338377,1,1.366658000,9.335486000,-1.193617800
3943384338377,3,-14.900009000,-27.046371000,14.168991000
3943394317625,2,0.006394783,-0.040502686,-0.008526909
3943394317625,1,1.233285400,8.909323000,-1.212478600
3943394317625,3,-14.900009000,-27.046371000,14.168991000
3943404327390,2,0.004263188,-0.044766140,-0.001066330
3943404327390,1,1.356179800,9.175619000,-1.047671300
3943404327390,3,-14.900009000,-27.046371000,14.168991000
3943414337157,2,0.000000000,-0.047963530,0.006394783
3943414337157,1,1.144669700,9.121283000,-1.218615900
3943414337157,3,-14.900009000,-27.154129000,14.382065000
3943424346922,2,-0.004263721,-0.056490440,0.015987223
3943424346922,1,1.145567800,9.034762000,-1.213676100
3943424346922,3,-14.900009000,-27.154129000,14.382065000
3943434143064,2,-0.009593239,-0.070346330,0.023448335
3943434143064,1,1.229543200,8.953331000,-1.232836200
3943434143064,3,-14.900009000,-27.154129000,14.382065000
3943444152830,2,-0.014922224,-0.088465680,0.030909447
3943444152830,1,1.269959100,9.080716000,-1.263821800
3943444152830,3,-14.900009000,-27.154129000,14.382065000
3943454162596,2,-0.019185679,-0.101256050,0.038370293
3943454162596,1,1.160087600,9.067394000,-1.127605100
3943454162596,3,-14.900009000,-27.154129000,14.382065000
3943464172361,2,-0.023448868,-0.108717160,0.040501885
3943464172361,1,1.673070800,9.221574000,-1.239572300
3943464172361,3,-14.900009000,-27.154129000,14.382065000
3943474182127,2,-0.024514664,-0.121507260,0.037304495
3943474182127,1,1.380579100,9.314680000,-1.203796700
3943474182127,3,-14.699997000,-27.154129000,14.382065000
3943484161375,2,-0.022383070,-0.130033900,0.034106840
3943484161375,1,1.319955100,9.323213000,-1.322649500
3943484161375,3,-14.699997000,-27.154129000,14.382065000
3943494171141,2,-0.017053818,-0.137495010,0.030909447
3943494171141,1,1.581461300,9.162447000,-1.104553100
3943494171141,3,-14.699997000,-27.154129000,14.382065000
3943504150389,2,-0.015988022,-0.143890320,0.027712055
3943504150389,1,1.524879000,9.230106000,-1.257834300
3943504150389,3,-14.900009000,-27.046371000,14.701660000
3943514160154,2,-0.017053818,-0.149219320,0.024514131
3943514160154,1,1.567241000,9.108559000,-1.256187800
3943514160154,3,-14.900009000,-27.046371000,14.701660000
3943524169920,2,-0.020251475,-0.152416970,0.024514131
3943524169920,1,1.504820700,9.204060000,-1.204694900
3943524169920,3,-14.900009000,-27.046371000,14.701660000
3943534179686,2,-0.024514664,-0.152416970,0.024514131
3943534179686,1,1.633104000,9.290131000,-1.165775800
3943534179686,3,-14.100006000,-27.477402000,13.849396000
